id,cardio
4132,0.38007266098202314
4135,0.864918017768003
4136,0.5382615500034853
4137,0.3853909733069386
4138,0.1991433598731027
4140,0.7963689646343347
4143,0.39829949012881727
4146,0.24009811637884856
4152,0.30208221227578835
4158,0.0943725792782595
4160,0.8228111925185866
4164,0.4926170987599458
4165,0.3129875659604575
4169,0.047073969650558795
4171,0.3301260427194257
4174,0.17609214674815182
4181,0.8539979771166104
4183,0.3501294073389816
4186,0.13204672668836576
4189,0.3072303466683332
4190,0.23132806340977505
4191,0.1731494298170917
4193,0.5867247212687009
4196,0.3248218385865465
4200,0.8851071620135436
4210,0.5523712442111038
4216,0.23032806246395976
4219,0.45622503888107546
4225,0.3868800773195651
4226,0.36526609271327376
4227,0.6917943982016277
4231,0.3099405535345857
4235,0.8489716108856743
4236,0.8166971546054788
4238,0.4513793742472622
4239,0.8279304887971026
4240,0.8586652793942378
4241,0.22564265770080083
4244,0.5402988122326147
4245,0.4194602464414491
4250,0.8500946061530898
4258,0.2325007040506152
4263,0.4767071440304354
4264,0.8973408857455409
4265,0.4915604561743569
4271,0.23216842299684587
4272,0.34762816016903714
4278,0.2967506079143965
4284,0.41550412273194
4292,0.6187662109929026
4297,0.2712796246068862
4311,0.5678661673288575
4316,0.23077561051522
4319,0.7655351279061745
4320,0.06031560452046806
4324,0.38125949923172525
4326,0.1754601622335751
4327,0.3004020275570715
4329,0.12026636197043929
4335,0.3717657060809562
4337,0.5705024547376046
4339,0.26591837217342396
4341,0.34038700728501015
4345,0.7153602619525984
4348,0.3256668429717095
4351,0.1643829206827754
4356,0.36498110027962233
4357,0.8438637937232559
4358,0.8839841216837921
4360,0.3453724516041045
4361,0.5401333824331005
4364,0.759429810693768
4365,0.3880047614059185
4377,0.8873297377947902
4378,0.865235659570996
4379,0.3919972011065021
4382,0.2119434537755408
4386,0.8464710750435729
4387,0.17483529670904985
4390,0.3635350994892906
4391,0.8324952297716648
4394,0.7296710972915463
4400,0.21984041124678677
4402,0.3540041825079335
4405,0.19160520942127116
4407,0.1279592926345855
4408,0.3921067205401827
4409,0.47308329032153495
4412,0.12950930184294723
4417,0.25421622770778524
4419,0.16488735868015658
4423,0.8814160840289484
4424,0.8109827235319493
4427,0.7920266491905573
4429,0.7978410854376802
4432,0.24023857700677637
4433,0.6651304150000673
4434,0.2903676007617713
4436,0.3754094408777112
4445,0.18885180805676724
4449,0.05936915125864505
4450,0.17814193538618256
4453,0.35787499815495244
4454,0.39413956217204527
4459,0.8266681289143314
4482,0.6393385267379835
4484,0.0814060097253123
4486,0.826567104691468
4490,0.6007896972871267
4491,0.7042914592695576
4497,0.11282107784855105
4499,0.2988645231206408
4500,0.14375098130412164
4503,0.3576542844426722
4517,0.7550623807713037
4519,0.8153856812685216
4520,0.6641889517263753
4529,0.6542830163019774
4530,0.8096786158833732
4534,0.2593261656157312
4536,0.11629483711428985
4540,0.8699020912473168
4544,0.5160003310259147
4545,0.845554751429666
4549,0.5246802631438718
4551,0.4728042957925379
4562,0.36194893260321565
4568,0.29213113363947885
4578,0.40214480920854173
4579,0.8407060286039976
4582,0.1602572163402123
4584,0.8318602619609113
4586,0.8746259213464516
4593,0.5527222808539126
4596,0.13495470289877498
4597,0.2333277511587059
4598,0.22603330735798233
4601,0.867134781576244
4605,0.8114533447968417
4613,0.2429389077962369
4614,0.6274945627710826
4617,0.41550412273194
4620,0.8642872399716814
4621,0.24180214415753842
4631,0.8762929590707366
4633,0.6426906193341227
4634,0.28558395683241106
4637,0.8766132232866122
4642,0.09934651963932503
4644,0.417042792042131
4645,0.41550412273194
4646,0.38143987360185583
4647,0.3869937050882684
4648,0.31411718338889827
4651,0.8971190269085568
4656,0.46691358331128585
4657,0.3010953505981472
4658,0.2887811155341514
4659,0.8398062456223525
4662,0.3038868345334465
4668,0.12980342885513765
4677,0.8719099237782871
4678,0.8267750294387735
4679,0.24191420429097055
4680,0.31133522273231146
4685,0.152482039822978
4690,0.37561475906931985
4691,0.602660503291679
4692,0.8130390140818986
4695,0.8359120583791085
4697,0.25686601851727703
4702,0.7787260677869505
4703,0.8504953127892414
4711,0.09198732838683427
4712,0.3150796803733237
4713,0.10432038427946698
4716,0.8467171950182918
4721,0.39549044752780227
4723,0.27998595081812205
4724,0.8651116034643987
4726,0.32315517001912064
4728,0.3686134589142357
4729,0.17634075778186076
4730,0.30087929433737304
4737,0.24782873649669157
4740,0.5087430776525654
4744,0.8738492628957304
4745,0.2599221332518478
4746,0.14352343437689058
4750,0.1767840832206822
4751,0.8714004568247123
4752,0.31224070251743236
4760,0.8413333928133682
4761,0.37623984829775214
4765,0.4062853844922481
4766,0.2825775948842311
4767,0.8285984358520119
4773,0.8064964753848173
4774,0.4028233951476853
4775,0.36960523403865736
4776,0.3365041865220816
4783,0.8180741520199477
4790,0.8373425382670746
4793,0.23581774526842136
4796,0.7798716555510276
4799,0.7037748624180691
4802,0.45445356985584034
4803,0.8701131702148859
4804,0.6691070757030932
4811,0.36747064912789135
4813,0.8785113498924825
4817,0.5077874179629424
4819,0.10007008235495353
4823,0.08573924703260126
4828,0.7459589502711816
4830,0.1280156775081283
4831,0.07532608817724161
4832,0.20821596376128254
4834,0.3853829730680324
4837,0.5171287765729808
4841,0.8094719010888869
4847,0.3892500909860107
4850,0.8947588813288738
4851,0.07830149436693663
4852,0.2752465653629564
4855,0.5872893868953778
4857,0.7637640513378109
4859,0.45372785674249916
4861,0.45315267208288307
4867,0.24325911915815723
4869,0.6542329623494745
4872,0.8454406570719498
4874,0.2903401603994062
4876,0.8220513470768133
4877,0.48921480869995054
4883,0.13616987587247734
4886,0.5120120058393551
4887,0.6730777624766573
4889,0.8047245549862642
4893,0.8626482781170228
4897,0.41550412273194
4903,0.4054261621803893
4914,0.6350629333443211
4919,0.768847743848241
4921,0.41587448196383175
4922,0.3611459045727362
4923,0.0639195410775173
4924,0.8837800444512475
4928,0.6214570975813751
4930,0.4445644440577206
4933,0.3856127416834988
4937,0.852444372029441
4940,0.30603300706816966
4941,0.6987776771790293
4943,0.5159150404993726
4944,0.5994859903714114
4949,0.1376734293918728
4956,0.8306558970374152
4958,0.6922771590724326
4959,0.32852647326437223
4961,0.40487404163617
4965,0.17569781194764503
4969,0.8348596120350457
4970,0.2331178450784792
4972,0.2737625297292254
4973,0.7022480522377909
4977,0.03795579634462229
4980,0.4862172400249474
4982,0.9012728771307968
4983,0.8463276116630172
4984,0.44562914136555454
4986,0.546395278376488
4989,0.23897605031272107
4993,0.585731778444611
5003,0.8116361174350544
5007,0.6941535070423275
5011,0.5249700735786046
5014,0.599327338933755
5016,0.8524456594325308
5018,0.9099850666426704
5025,0.19285284694729465
5027,0.8576877343266716
5032,0.652062176167633
5035,0.7455382343536914
5036,0.501898983750233
5041,0.5276247152528847
5054,0.844762444526618
5060,0.3931660446311324
5061,0.4716629067707408
5063,0.3796098583500128
5064,0.3375202378344188
5072,0.22960233998940202
5073,0.23651444752013137
5076,0.08116800281113365
5080,0.33684570065019026
5082,0.2843914560536348
5085,0.8931094894275259
5087,0.21575685914372192
5090,0.08746377345065133
5095,0.2884642884315047
5096,0.5657899736598384
5099,0.37212882956000054
5105,0.31927377379032956
5106,0.2625614567534687
5108,0.8777791794977049
5119,0.5246883240863469
5122,0.15246506132284307
5127,0.8398944972816551
5129,0.35052063766243996
5134,0.8662252382452289
5136,0.8606358254451076
5138,0.13724873967571982
5139,0.8138954432172976
5142,0.8348492549279278
5150,0.7531413216970295
5157,0.6830994453854295
5162,0.37438067629002775
5163,0.57207160018277
5172,0.37531371897899063
5175,0.850966761678365
5177,0.7170836373729285
5185,0.8296966231061659
5188,0.1455456076113584
5201,0.8105367962093236
5202,0.1128057200888973
5205,0.7164768747139959
5207,0.3188551080019956
5209,0.24180214415753842
5217,0.8582088519103671
5222,0.2750011230458248
5223,0.109788872034125
5226,0.2143301184734677
5227,0.2664911286400446
5234,0.8859619417700794
5241,0.8019824679262725
5246,0.8544631935940661
5252,0.5719955026672662
5256,0.6055517933856834
5257,0.3113684082158459
5258,0.2213028362216899
5262,0.19841669990982966
5266,0.6029249640287084
5271,0.2589890314770092
5274,0.4399080563915019
5276,0.07639993425163491
5279,0.2524511907358008
5283,0.2739430766785902
5284,0.3501016168427549
5286,0.8799392468526864
5287,0.44596451111844193
5288,0.1288549443140114
5294,0.2200373098027161
5299,0.24180214415753842
5300,0.3332742139570472
5303,0.4680612862372103
5305,0.7613581176183061
5315,0.36498110027962233
5326,0.2914722186624271
5330,0.8107127751074258
5337,0.8451994731277679
5338,0.286787317494836
5344,0.7114526065308331
5346,0.38264976827992425
5347,0.8922684459726451
5349,0.32776948584980475
5350,0.8469907408851772
5351,0.5635822319341928
5353,0.38979096626348264
5354,0.33324982770595857
5355,0.22734033415493599
5357,0.8669558703976451
5358,0.13935800457515865
5359,0.11565319228991178
5362,0.29553357879527603
5366,0.29651086301430885
5369,0.3635864804574837
5370,0.12363451291898833
5373,0.42296023828261425
5375,0.7543783221588002
5376,0.6152390957715266
5377,0.07226895354147951
5381,0.17341496321429786
5383,0.658434198471176
5385,0.3629254154730792
5386,0.8441168919531242
5388,0.2851444638324861
5389,0.8444877010959082
5392,0.8443004571656276
5395,0.8094767626455016
5405,0.8846294030602049
5407,0.5276603817152261
5415,0.5139042741739729
5418,0.16572116859507116
5420,0.12813561979249827
5424,0.8554258734847843
5427,0.34123787426806523
5429,0.578458811323533
5434,0.8889666391689558
5435,0.8824214180256564
5438,0.16785887810852335
5440,0.1761691774692232
5443,0.40944083133220327
5444,0.5382615500034853
5447,0.2605239338764497
5455,0.8774809913344367
5458,0.2495975815231371
5463,0.32894834946877144
5468,0.8571766925875375
5474,0.500829068798948
5480,0.28752164259114976
5484,0.9024355838967794
5489,0.8479751424826906
5496,0.3082682900836143
5497,0.6011059106476233
5498,0.23706277411173143
5499,0.08475060635000484
5500,0.10093840514128356
5503,0.6491717531132531
5517,0.21276709599503074
5518,0.8054052297623817
5525,0.7671663376911712
5526,0.56772744912579
5532,0.04212393756344854
5535,0.5206358980791141
5540,0.8144485336392945
5544,0.8478090192255701
5547,0.6711624061737735
5550,0.27910612720083283
5559,0.34931122535496717
5561,0.806654557781771
5568,0.2755214077883326
5570,0.865235659570996
5571,0.4729601542249956
5575,0.13971407303007077
5577,0.12174761676844238
5578,0.5005578410967542
5579,0.10336641495387591
5580,0.261293695447117
5582,0.8116736392940964
5585,0.6829694485214385
5587,0.19692500244747657
5589,0.8356016224947278
5590,0.5128031300084731
5591,0.8615825195692302
5596,0.38423532974194474
5597,0.7792990859730732
5603,0.35577311281614227
5604,0.23932218628079696
5605,0.21720452635036724
5607,0.08966484407440235
5608,0.34515311618562067
5613,0.17365721032421177
5616,0.39737236173352597
5619,0.8054052297623817
5621,0.44687919322814657
5626,0.791435572762387
5627,0.45479293128124715
5628,0.5636690245608963
5630,0.2520122781609707
5633,0.4665944566489818
5638,0.17165197949536123
5641,0.36786256595486955
5646,0.563344388430652
5652,0.16728256059180782
5660,0.1187312823876053
5663,0.8835665864441494
5669,0.3545516266001696
5677,0.21308661812225427
5678,0.369665909637174
5685,0.1693255519030049
5688,0.6732217167710395
5689,0.8748554789473639
5692,0.8479404154248791
5693,0.2875277214547247
5699,0.8387124346950602
5700,0.3757829443372476
5703,0.8140073529945596
5704,0.6910005091550452
5710,0.43055791897448537
5713,0.1754911445823557
5714,0.8147635412640943
5716,0.23700654702257523
5721,0.2127563994089697
5722,0.397986992656435
5723,0.37319250820188327
5731,0.5972626400732014
5733,0.4641963233250967
5736,0.6399903812881133
5738,0.19625614503080988
5741,0.3799365008094437
5743,0.2713453743762558
5752,0.18881100461034925
5753,0.9057213520466844
5757,0.0868224807163337
5758,0.7599861573793426
5763,0.6828878047106943
5769,0.801103485941794
5770,0.18299513872501239
5772,0.8628596401459245
5773,0.8757390726442095
5780,0.8601623494492388
5784,0.4198044804802488
5785,0.7747763161728718
5786,0.6596388572182352
5788,0.36498110027962233
5792,0.8067802074319168
5793,0.45693990174657517
5803,0.8071032391537121
5804,0.8979899304120932
5806,0.8444670480040066
5810,0.4495900036429684
5811,0.7944795323141575
5815,0.8608943218165155
5829,0.6739248717095692
5831,0.511483461497738
5833,0.36882562846481587
5840,0.6751190617755334
5845,0.8648327431854329
5856,0.8785463351706684
5874,0.8417468261462345
5881,0.2063645395220066
5883,0.783494191465713
5886,0.8246836114798047
5888,0.3689652471098267
5896,0.24042245829222408
5909,0.5715152110440835
5916,0.792064044112502
5925,0.8069945228946255
5931,0.6975093865114307
5932,0.7427800607567946
5935,0.21010241324956555
5936,0.3151904608745638
5940,0.918037153401535
5943,0.3708794941417266
5944,0.816277124317845
5945,0.8521886296826593
5951,0.20263906932970047
5954,0.8825438080908192
5957,0.7558268443890443
5961,0.36526609271327376
5963,0.8118677187720232
5965,0.8649181427401139
5969,0.318220785017076
5971,0.8137564625047486
5974,0.48679550357375156
5975,0.38291630231883433
5979,0.8657329167266716
5984,0.40944083133220327
5989,0.3780362936270621
5994,0.8499403608828267
5999,0.30170465764083143
6001,0.3082682900836143
6004,0.25610137076628453
6006,0.07939848922652583
6007,0.36526609271327376
6018,0.8859521162119552
6023,0.09188637715410942
6025,0.34515311618562067
6026,0.5288908323240413
6029,0.14568132523415975
6044,0.2809890952431957
6046,0.2757723420551331
6047,0.8450341659237707
6055,0.41953236366137814
6056,0.8522557075131454
6057,0.5494173233456073
6058,0.5508845116311211
6061,0.3323821898879384
6063,0.816544275045896
6072,0.12174761676844238
6074,0.7609118060978236
6076,0.3371218765084974
6078,0.8405690719558995
6081,0.7467820035498008
6089,0.20268867196663665
6093,0.8956421918708717
6097,0.8657075686098636
6098,0.3929632551035249
6099,0.8248857679044468
6100,0.30444718295620543
6103,0.8532195018193246
6107,0.216197349855968
6110,0.8501886468750866
6111,0.2785523509516662
6112,0.4898030308516099
6113,0.8446247176513562
6115,0.2585649279862205
6118,0.35311961601024927
6121,0.8174911211562581
6125,0.533336968381064
6127,0.11013181702304049
6136,0.3972330818995303
6138,0.8844680306114139
6139,0.7898019857670894
6146,0.8308425746464744
6147,0.8789764639576413
6149,0.7992951753338096
6153,0.04229962292702422
6154,0.2568274176387644
6156,0.23167093633164373
6162,0.5519833545144764
6165,0.7472380137503609
6166,0.21910622192594606
6167,0.18478137766648386
6168,0.8591874579801427
6171,0.5265210881412843
6174,0.5713941021655791
6175,0.49696271895056526
6179,0.8399977883301547
6180,0.36486279733722676
6181,0.8590040500256145
6186,0.7686270656965316
6190,0.5543031938827335
6192,0.2070090096627936
6195,0.28523383884550546
6200,0.09684268463136327
6204,0.8469074299028151
6205,0.38430114180754377
6206,0.884257395181782
6212,0.9029485104633342
6213,0.23464159247292127
6222,0.5800577838723947
6224,0.339790059788868
6226,0.8103430267834222
6230,0.29222570828996636
6232,0.3691823649195761
6239,0.7069037723222074
6240,0.3605174623523713
6241,0.08220303418695646
6247,0.547331458583078
6252,0.8826271607785187
6253,0.7988952782883367
6254,0.4062853844922481
6256,0.4271458058173573
6257,0.1218793555990186
6258,0.2170957507731884
6261,0.6508710222938074
6262,0.8489095231088012
6263,0.14675761120269581
6265,0.4911897780062368
6266,0.26591837217342396
6269,0.5137259029397516
6271,0.8707051255738981
6272,0.32776948584980475
6276,0.8702628950343463
6277,0.5153412778031119
6278,0.7981117283045777
6279,0.6963319173710002
6281,0.8630983681113379
6282,0.639251749545673
6284,0.3548621915540074
6294,0.22175766099087005
6297,0.5492638470848644
6300,0.796069878809453
6307,0.8134179590386483
6308,0.4162063322172519
6309,0.8534368676588293
6312,0.8678898542515684
6315,0.822638360404693
6318,0.40520274566792824
6321,0.20612078997535713
6322,0.30565178694252415
6324,0.20634361104121837
6330,0.447007942444224
6336,0.32305037305357376
6342,0.8688755093347247
6344,0.8356265874079316
6349,0.8144704278032627
6357,0.1999062400242517
6358,0.8303827506224363
6359,0.8463075228081622
6360,0.5635644644785046
6363,0.3577320368363619
6368,0.8978312153113956
